File Name,Execution Time (s),Mem × Time (MB·s),Avg Mem (MB),Max Mem (MB)
Hard_154_ChatGPT.py,0.000007599825 seconds,0.2681,0.00000000015362199453,12.1133
Hard_154_Claude.py,0.000008199946 seconds,0.1428,0.00000000008185735336,10.0898
Hard_154_Gemini.py,0.000007199938 seconds,0.2619,0.00000000015008070527,11.9688
Hard_154_Manual.py,0.000007899827 seconds,0.2723,0.00000000015602520530,12.0352
Hard_315_ChatGPT.py,0.000862099812 seconds,0.2873,0.00000000016467593109,12.4102
Hard_315_Claude.py,0.000284699956 seconds,0.1349,0.00000000007732859374,10.5742
Hard_315_Gemini.py,0.000783199910 seconds,0.2746,0.00000000015739210992,12.4414
Hard_315_Manual.py,0.000270099845 seconds,0.2862,0.00000000016402107554,12.5742
Hard_354_ChatGPT.py,0.000170500134 seconds,0.3044,0.00000000017445753245,12.8672
Hard_354_Claude.py,0.000171199907 seconds,0.1227,0.00000000007032883201,10.9531
Hard_354_Gemini.py,0.000193000073 seconds,0.3476,0.00000000019923225757,12.9180
Hard_354_Manual.py,0.000096699921 seconds,0.2929,0.00000000016785979225,12.9062
Hard_4_ChatGPT.py,0.000014099991 seconds,0.2915,0.00000000016706649977,12.2227
Hard_4_Claude.py,0.000018000021 seconds,0.1160,0.00000000006649700897,9.8398
Hard_4_Gemini.py,0.000020800042 seconds,0.2672,0.00000000015310932816,12.0742
Hard_4_Manual.py,0.000604100060 seconds,0.2586,0.00000000014822161416,12.1133
Hard_410_ChatGPT.py,0.000056699850 seconds,0.2840,0.00000000016275377302,12.1328
Hard_410_Claude.py,0.000045200111 seconds,0.1147,0.00000000006571775894,9.8672
Hard_410_Gemini.py,0.000043800101 seconds,0.2574,0.00000000014753087157,12.0508
Hard_410_Manual.py,0.000060299877 seconds,0.2922,0.00000000016747839230,12.0938
Hard_493_ChatGPT.py,0.000107300002 seconds,0.2729,0.00000000015640135933,12.4531
Hard_493_Claude.py,0.000677900040 seconds,0.1392,0.00000000007975932543,10.6992
Hard_493_Gemini.py,0.000099399826 seconds,0.3128,0.00000000017926324184,12.4648
Hard_493_Manual.py,0.000431700144 seconds,0.2929,0.00000000016787470254,12.4570
Hard_668_ChatGPT.py,0.006088999799 seconds,0.3196,0.00000000018318192159,12.0312
Hard_668_Claude.py,0.006089600152 seconds,0.1811,0.00000000010376714863,10.1016
Hard_668_Gemini.py,0.006310099852 seconds,0.1915,0.00000000010973286517,10.1016
Hard_668_Manual.py,0.006041400018 seconds,0.1826,0.00000000010462808639,10.1406
Hard_778_ChatGPT.py,0.000413399888 seconds,0.3005,0.00000000017219602547,12.2969
Hard_778_Claude.py,0.000292900018 seconds,0.2609,0.00000000014953424126,12.3672
Hard_778_Gemini.py,0.000266199815 seconds,0.3169,0.00000000018163028177,12.4141
Hard_778_Manual.py,0.000421600183 seconds,0.2951,0.00000000016911603123,12.3984
Hard_793_ChatGPT.py,0.000028099981 seconds,0.2603,0.00000000014917443854,11.9805
Hard_793_Claude.py,0.000054500182 seconds,0.1225,0.00000000007017535622,10.0820
Hard_793_Gemini.py,0.000043599983 seconds,0.1248,0.00000000007150458305,10.0000
Hard_793_Manual.py,0.000059699989 seconds,0.1330,0.00000000007619331064,10.0352
Hard_862_ChatGPT.py,0.000061300001 seconds,0.2721,0.00000000015594012940,12.3125
Hard_862_Claude.py,0.000100099714 seconds,0.2766,0.00000000015853325995,12.2969
Hard_862_Gemini.py,0.000356099801 seconds,0.2665,0.00000000015273517612,12.3633
Hard_862_Manual.py,0.000104400096 seconds,0.2909,0.00000000016672680378,12.4414
