File Name,Execution Time (s),Mem × Time (MB·s),Avg Mem (MB),Max Mem (MB)
Medium_153_ChatGPT.py,0.000008800067 seconds,0.3464,0.00000000019852411312,13.0469
Medium_153_Claude.py,0.000008499948 seconds,0.3320,0.00000000019024319906,13.1055
Medium_153_Gemini.py,0.000011899974 seconds,0.3916,0.00000000022438323030,13.1680
Medium_153_Human.py,0.000009800075 seconds,0.3126,0.00000000017914499925,13.0273
Medium_162_ChatGPT.py,0.000006800052 seconds,0.2928,0.00000000016780737197,12.7148
Medium_162_Claude.py,0.000006300048 seconds,0.3364,0.00000000019279135376,12.5469
Medium_162_Gemini.py,0.000006499933 seconds,0.3376,0.00000000019345795070,12.5938
Medium_162_Human.py,0.000006099930 seconds,0.3171,0.00000000018170580164,12.5195
Medium_209_ChatGPT.py,0.000040199957 seconds,0.1519,0.00000000008701984316,11.3789
Medium_209_Claude.py,0.000085699954 seconds,0.1313,0.00000000007521374901,11.3281
Medium_209_Gemini.py,0.000247600023 seconds,0.3832,0.00000000021956076485,13.1680
Medium_209_Human.py,0.000034899916 seconds,0.3488,0.00000000019987307181,13.0430
Medium_275_ChatGPT.py,0.000011500088 seconds,0.1460,0.00000000008366525483,11.2344
Medium_275_Claude.py,0.000009200070 seconds,0.3462,0.00000000019836966999,12.8789
Medium_275_Gemini.py,0.000009499840 seconds,0.3448,0.00000000019756433825,12.9961
Medium_275_Human.py,0.000009199954 seconds,0.3379,0.00000000019364760428,13.0898
Medium_400_ChatGPT.py,0.000050699920 seconds,0.1478,0.00000000008469912174,10.7031
Medium_400_Claude.py,0.000012200093 seconds,0.1429,0.00000000008190695658,10.6445
Medium_400_Gemini.py,0.000040299958 seconds,0.1332,0.00000000007631174996,10.5156
Medium_400_Human.py,0.000012800097 seconds,0.1342,0.00000000007687438772,10.4961
Medium_475_ChatGPT.py,0.000032200245 seconds,0.3218,0.00000000018442084024,12.7617
Medium_475_Claude.py,0.000057199970 seconds,0.3533,0.00000000020247515156,12.7812
Medium_475_Gemini.py,0.000082499813 seconds,0.3086,0.00000000017685824985,12.8281
Medium_475_Human.py,0.000238400185 seconds,0.2769,0.00000000015867236122,12.7422
Medium_532_ChatGPT.py,0.000031600008 seconds,0.3122,0.00000000017887983791,12.6250
Medium_532_Claude.py,0.000012300094 seconds,0.3266,0.00000000018714983148,12.6602
Medium_532_Gemini.py,0.000013099983 seconds,0.1417,0.00000000008120001721,10.7461
Medium_532_Human.py,0.000012999866 seconds,0.3477,0.00000000019923313739,12.5859
Medium_611_ChatGPT.py,0.000088499743 seconds,0.3731,0.00000000021377608606,12.7656
Medium_611_Claude.py,0.000046100002 seconds,0.3673,0.00000000021049077951,12.6641
Medium_611_Gemini.py,0.000073799980 seconds,0.1708,0.00000000009786339195,10.6992
Medium_611_Human.py,0.000085399952 seconds,0.3244,0.00000000018588866651,12.8203
Medium_718_ChatGPT.py,0.000042400206 seconds,0.2841,0.00000000016281401096,12.7188
Medium_718_Claude.py,0.000035699923 seconds,0.3137,0.00000000017976454230,12.8086
Medium_718_Gemini.py,0.000042699859 seconds,0.1782,0.00000000010214031568,10.9414
Medium_718_Human.py,0.000041700085 seconds,0.2858,0.00000000016377725735,12.8398
Medium_81_ChatGPT.py,0.000011000084 seconds,0.3123,0.00000000017896265188,12.6602
Medium_81_Claude.py,0.000010599964 seconds,0.3133,0.00000000017954247281,12.7891
Medium_81_Gemini.py,0.000015800004 seconds,0.2895,0.00000000016592139037,12.6602
Medium_81_Human.py,0.000008799951 seconds,0.2808,0.00000000016092534173,12.8398
